id,yield
16548,5338.9060009806935
16549,3663.3970414642513
16550,6140.160090622754
16551,7360.557760133114
16552,4324.728039584066
16553,5478.666180884779
16554,6483.623578979091
16555,5333.240176746264
16556,5937.455016558081
16557,7285.443719623085
16558,5982.149192285377
16559,3104.023179141569
16560,5471.906288534508
16561,8417.020762306272
16562,5905.187410045673
16563,5822.523265294303
16564,7990.820399368474
16565,4968.68855222302
16566,6129.850774401206
16567,6825.799868093165
16568,5381.459446259177
16569,6538.519867944362
16570,5523.261448491438
16571,7232.954097714964
16572,7605.442092032303
16573,5067.857883373678
16574,6098.703177522608
16575,5612.433218111333
16576,4454.325836186572
16577,6020.034104718579
16578,6281.2713690697
16579,6483.804899651883
16580,8180.235592007364
16581,5798.88628387462
16582,6929.44919700392
16583,4435.136521765639
16584,7385.246410464509
16585,6657.759788505308
16586,5549.646982816185
16587,5746.27305385623
16588,7772.325788210899
16589,6210.531644685637
16590,7010.092825500975
16591,6245.381928091023
16592,6700.375786120121
16593,5159.212714431266
16594,4898.397818073448
16595,3827.715069446122
16596,6351.238492196168
16597,6437.921115144867
16598,6755.095887908006
16599,3693.429346092925
16600,6705.900607948264
16601,7355.235450216612
16602,5152.314258085177
16603,4443.126172895827
16604,5542.1001969013905
16605,7196.312358556371
16606,7328.376454883606
16607,5034.1960206097365
16608,7328.277666481479
16609,5804.906925795397
16610,7981.458313857303
16611,5695.068140760455
16612,7084.333824193749
16613,5878.473438371735
16614,3190.210607147984
16615,3665.979548602913
16616,7015.10478493665
16617,3575.5082302269548
16618,4291.495101231959
16619,5335.517078804904
16620,7494.336814061022
16621,7952.499194624387
16622,7390.39117007191
16623,7502.087899330173
16624,5436.9246868343125
16625,6835.677973289121
16626,6358.722389325307
16627,8526.543846256956
16628,6242.2404749108755
16629,7390.173129445765
16630,6517.193292630842
16631,5198.829695325253
16632,5621.010922519272
16633,6474.792265853643
16634,6204.1903535730735
16635,5443.637028866263
16636,6235.935769539525
16637,7062.63221007697
16638,5388.382234548273
16639,7654.317933242244
16640,4797.985206798381
16641,6701.022822336377
16642,4227.673133638024
16643,6482.256883378202
16644,7346.641477027457
16645,5761.384598899653
16646,4181.7750097087255
16647,6472.662729084148
16648,6832.831959860262
16649,6668.352799580601
16650,7492.405462770082
16651,5649.722789409321
16652,6548.882329882602
16653,5966.7935115383525
16654,5425.782504006347
16655,4288.018541245584
16656,5599.187288253584
16657,6120.141465090407
16658,6521.895268440996
16659,5550.448591752785
16660,6962.3801668232045
16661,7136.16166944482
16662,5280.996895650587
16663,3992.519870697048
16664,7213.669042240888
16665,5518.389333471515
16666,5357.106114169103
16667,5082.921750535557
16668,7771.652424159649
16669,8125.128678644805
16670,5283.102128391727
16671,6718.161850270976
16672,7786.635621340665
16673,5666.221127352703
16674,5640.889020028712
16675,7678.000168514817
16676,6115.449526675137
16677,6838.114333566184
16678,2993.3350791087787
16679,7010.064263443241
16680,5440.327285595576
16681,4253.635052947601
16682,5675.570128495852
16683,5560.1227157693875
16684,4366.062298305474
16685,5797.476271441432
16686,6829.914237031366
16687,5332.0220072256725
16688,7574.268112843628
16689,5191.272722213856
16690,5169.437506136907
16691,5481.532402348195
16692,6187.467930828861
16693,3317.14739198357
16694,5476.130751233263
16695,6761.732088573323
16696,4236.9380101105935
16697,4345.931437545106
16698,4870.795696515605
16699,6186.243233426231
16700,7312.073857837522
16701,4762.393636858815
16702,5655.129905942691
16703,6416.925045088066
16704,4675.809403461817
16705,5974.893127643786
16706,6670.5738490715285
16707,4358.427796150913
16708,6734.250577022089
16709,6131.000272269324
16710,8480.469805146211
16711,5679.625633964307
16712,5655.7021414480905
16713,8127.269013859145
16714,5896.432547694474
16715,7258.058357053503
16716,7958.6320975342
16717,7479.027876735956
16718,5099.1519119539
16719,5709.612603814517
16720,5491.731886737061
16721,7878.685041027638
16722,4821.851167418809
16723,4691.512806756677
16724,2372.1609643719594
16725,6054.773331364802
16726,7187.396942627674
16727,5459.30845371414
16728,6455.8907122550045
16729,7052.661153162385
16730,6621.143045127877
16731,6169.576891203218
16732,3379.3383737494305
16733,5506.751240600081
16734,3187.0473251656094
16735,4784.125621738677
16736,6019.408548958408
16737,5293.062103783794
16738,5330.648584676816
16739,6186.95142898699
16740,4001.448458946601
16741,7003.626377513676
16742,5509.83894711263
16743,7301.557238481893
16744,6338.431161329944
16745,6261.798456196438
16746,5724.25330851166
16747,4278.16176333357
16748,5534.740319399232
16749,6432.091892623539
16750,7264.773894246098
16751,7582.134426747007
16752,7231.735745139656
16753,4652.401194585963
16754,6493.810520615571
16755,5326.747972367984
16756,5808.449453180959
16757,4270.914048922447
16758,4924.840071483095
16759,5867.987267495095
16760,7382.8485526828135
16761,7757.9786758796035
16762,3569.9987984913305
16763,6622.196108812345
16764,6138.145817651389
16765,7270.249716824725
16766,5984.966337894707
16767,5949.997608058376
16768,5534.487424516846
16769,4353.354627931256
16770,5673.790613551855
16771,5730.2021217585025
16772,6274.330788451646
16773,6954.907049321397
16774,6705.814799604132
16775,5701.165031245772
16776,6995.157126661988
16777,4508.528846714289
16778,7831.007686626697
16779,5388.0225775987365
16780,6271.991065198273
16781,5075.935526370309
16782,7252.438986997263
16783,7394.465341129724
16784,6280.310418518482
16785,6433.628305857894
16786,6092.182762133212
16787,5852.131488780312
16788,4905.524050350818
16789,5532.927703425685
16790,4616.61713799638
16791,7829.808291760795
16792,6341.90025618064
16793,4290.2944077217735
16794,6837.419760210212
16795,6757.654014069315
16796,5424.737162809439
16797,6022.820850498109
16798,4542.727929356289
16799,6119.3607143499175
16800,5767.313787731671
16801,5802.555604765979
16802,4636.455146611898
16803,7573.983953388557
16804,6510.5733629672895
16805,7261.9141142212875
16806,7029.066895396133
16807,6901.8744000566285
16808,6787.260456125003
16809,8020.236762645907
16810,7488.872615080464
16811,6123.997180876169
16812,4615.580999257418
16813,6638.182351388002
16814,6122.491597525138
16815,4976.181807101456
16816,5544.066572177294
16817,6069.214078224092
16818,7250.222960150337
16819,7511.95994640524
16820,4482.741822596485
16821,4425.228237241457
16822,5882.454796601378
16823,7279.758762025627
16824,7777.348537947233
16825,7104.765482592411
16826,7605.116692712737
16827,5480.48241353836
16828,8144.488089952028
16829,5535.021191895076
16830,5434.554544224544
16831,7706.34669518302
16832,5795.846047464408
16833,8310.677174600363
16834,4730.668221299238
16835,5493.423698334318
16836,4477.094839571395
16837,5972.2031959742
16838,6633.662882695071
16839,6231.204453375417
16840,8490.606335454106
16841,5211.125885251833
16842,5856.6544733306255
16843,5817.017219402983
16844,6739.479726712966
16845,3454.4248847468434
16846,7227.5877949878695
16847,6905.1015615249735
16848,4321.031786924944
16849,5496.615188435184
16850,6860.537998206475
16851,5704.925293263676
16852,7801.429829386934
16853,6376.54196274815
16854,7368.275293184341
16855,7343.819096280527
16856,7535.941075073804
16857,3467.624168928496
16858,5552.915581685277
16859,5220.97827073154
16860,4347.679698032496
16861,7369.936818652124
16862,7601.917841247416
16863,7894.873843993531
16864,8055.125001806555
16865,8177.837378240502
16866,7545.342505105937
16867,3975.8338926204838
16868,2982.501120721161
16869,5181.494224583064
16870,4058.7212349156516
16871,6514.374200874908
16872,5373.821945321364
16873,6275.046261562202
16874,6651.445000225929
16875,6153.524162106876
16876,6638.465282294732
16877,7288.825260164975
16878,6104.039611495659
16879,6993.910684553009
16880,5519.87803111674
16881,6670.22109816917
16882,6512.7293604969145
16883,8131.475588110274
16884,6985.370240347957
16885,7219.367234622684
16886,6450.245834468376
16887,5812.45869708317
16888,6310.6438522747485
16889,7493.084457035609
16890,4970.308223798273
16891,5822.046953882028
16892,6290.411288387852
16893,4921.136433319183
16894,5584.776896961472
16895,5035.057434888077
16896,4469.048883401908
16897,6702.010094960148
16898,4357.651281269036
16899,7645.478687957505
16900,5830.46078535871
16901,6354.988420711086
16902,6141.173302448979
16903,7098.157966613099
16904,5394.815016960874
16905,8273.74786502231
16906,5896.43944925215
16907,4155.568139737337
16908,6946.953917335184
16909,5432.40413007933
16910,7448.700314099924
16911,7655.820853536572
16912,6151.735576175929
16913,5040.725614793342
16914,5306.024534762287
16915,4075.4062366361513
16916,5514.717162885537
16917,6023.311609062683
16918,5832.743970362577
16919,7183.540443889859
16920,2940.7666872339632
16921,6701.7461285672125
16922,6469.527720524991
16923,3171.6603061287683
16924,2822.2405930484456
16925,4231.602285848573
16926,3915.4977610422798
16927,3530.089452266079
16928,7373.1445429719415
16929,6039.833799237057
16930,5453.47991223075
16931,4664.289007783158
16932,6782.011961629769
16933,6680.49168326367
16934,4824.199873337101
16935,5477.766877838869
16936,5881.37407553065
16937,5736.425520550941
16938,5360.427899989029
16939,7060.740096768
16940,7234.007339339489
16941,3873.7603585906463
16942,5513.484767095317
16943,6103.689711526217
16944,4957.954801249754
16945,5723.5182147318
16946,5579.849695559904
16947,6633.253194398455
16948,6714.847371450269
16949,6174.109792529438
16950,4077.1675448938336
16951,7641.2502975773095
16952,6606.375377050908
16953,4718.909618993188
16954,5254.008432946779
16955,5794.525359646508
16956,5747.609990489757
16957,6984.125552285781
16958,6093.752485810996
16959,7325.666074603538
16960,5724.818776691207
16961,7372.73044743412
16962,6969.008896041257
16963,6721.148271208004
16964,3221.874915967448
16965,6307.3451494313085
16966,4948.7881128508525
16967,7104.940833585375
16968,6509.982899730515
16969,6369.8254521153685
16970,5568.446052397662
16971,7427.410680888901
16972,5847.868011302749
16973,5770.722854397247
16974,5314.446270619581
16975,7651.507322983625
16976,6996.706605998425
16977,6949.293885134547
16978,5988.58417219121
16979,4743.287552580275
16980,6679.544181339674
16981,7822.715215381859
16982,7242.530835109538
16983,6700.950382732573
16984,5822.52277108968
16985,7584.33568535965
16986,5543.780674262243
16987,7212.981295140396
16988,3721.0685108127714
16989,5765.678196156464
16990,6373.654711391067
16991,4128.98830381429
16992,4439.422042282073
16993,5343.003067037982
16994,6234.420605392718
16995,4096.707643393076
16996,6872.671909398341
16997,5767.479220401889
16998,4628.925095768847
16999,7483.054768043187
17000,6056.152645891098
17001,6124.920741801745
17002,7826.432517618453
17003,7015.260910420031
17004,4813.60399511889
17005,7107.877928062235
17006,5380.035146145159
17007,3516.967133728228
17008,4357.240879319765
17009,5921.8085224328515
17010,7462.736933242845
17011,5865.72199755046
17012,7854.7887311947925
17013,4121.243891578974
17014,5497.3276980675155
17015,7342.7777922495825
17016,6485.746810290583
17017,7374.136318353599
17018,6258.459414982519
17019,6621.623972865681
17020,7125.915019816154
17021,7017.636028996825
17022,6240.5486573567505
17023,6075.840247199788
17024,7059.354603929647
17025,5775.51123564266
17026,4573.3813167774115
17027,5430.077431711322
17028,5702.1995784198125
17029,6580.922869072479
17030,7502.510994958379
17031,5108.496808574592
17032,5878.870084898692
17033,7260.517388609064
17034,5651.704399307058
17035,7333.532507400587
17036,3358.39878742857
17037,7267.776062627039
17038,6280.057993739135
17039,4111.903017766061
17040,5959.908717705194
17041,6771.409232850299
17042,6870.114894740597
17043,7282.390533174594
17044,6437.357819444665
17045,6219.6744394849375
17046,4749.737284431507
17047,4845.756427701901
17048,6388.116748435103
17049,6909.704581430717
17050,5627.784989728283
17051,6893.3696835103065
17052,6705.772593817748
17053,7707.9973390197265
17054,5321.885279750097
17055,7310.717930775266
17056,6102.572599550429
17057,5852.135562583902
17058,4006.535229909714
17059,5722.105462198148
17060,7680.746145372273
17061,5058.228746917049
17062,5451.402100695211
17063,7421.648076755826
17064,7373.9994581970905
17065,6913.768797184108
17066,5704.499301015544
17067,6666.463128293284
17068,7093.103982707699
17069,5339.662850645757
17070,4785.329125507086
17071,8031.813751976958
17072,7240.787724896249
17073,6297.2165480962285
17074,7288.506585996157
17075,7068.443784004896
17076,6766.086821563678
17077,6729.05891693758
17078,6412.088153402566
17079,5863.069471911669
17080,5329.092975311602
17081,5256.495107582156
17082,3351.5344682227446
17083,5773.97126296868
17084,5868.4653142488605
17085,6393.223339333421
17086,6467.273777360107
17087,5946.006428881284
17088,6005.969168710097
17089,7359.69311964362
17090,4288.945921865363
17091,6426.344799904803
17092,6404.527324139123
17093,7221.906792640067
17094,7835.163995430197
17095,6369.6656041725855
17096,6923.603523777428
17097,4057.5094981458687
17098,7088.3194671391775
17099,5264.557669882642
17100,8186.0701064361
17101,4585.438772306279
17102,6457.2556001672265
17103,6648.042714561337
17104,4128.5928552715
17105,7060.9650488127945
17106,7278.069109248954
17107,7566.429542651196
17108,4875.664899393341
17109,6250.854724724679
17110,7936.545654317415
17111,4565.012194076832
17112,7778.68206905327
17113,6617.0088854644355
17114,4619.141706011196
17115,5922.13174785917
17116,5269.388369762183
17117,5308.450201955979
17118,6719.830127873292
17119,4459.053650780392
17120,5295.137994418294
17121,5544.95874983962
17122,5528.208362991027
17123,7291.580204634482
17124,5246.071806456372
17125,5756.065142507708
17126,6897.468390332987
17127,6312.464826436972
17128,3081.450362908317
17129,4966.12937682682
17130,7667.885423673854
17131,7454.736835115448
17132,7033.619900039759
17133,5959.876051022423
17134,7688.745035479413
17135,5892.163355667237
17136,4219.1004918799845
17137,4984.615587566863
17138,7462.586609870836
17139,7470.613696577564
17140,6112.098389736197
17141,5814.100781519484
17142,8244.898619922025
17143,6707.283234882121
17144,6632.998869100614
17145,5497.683908606014
17146,5806.174127950304
17147,6305.335474922744
17148,5275.032805222146
17149,7166.577734182163
17150,6706.937774959495
17151,6943.792322698654
17152,3204.3060771252167
17153,7415.526128068078
17154,4210.782807140601
17155,7163.003768411688
17156,6536.569728247664
17157,5975.709690611098
17158,7171.568357265247
17159,6847.204512590462
17160,5768.415511665898
17161,6153.847419174841
17162,5568.614430970137
