id,yield
16546,7248.7086189812035
16547,6126.728373391833
16548,5336.722583557055
16549,3701.4218353789947
16550,6139.991221309736
16551,7396.068038431944
16552,4332.2477247631605
16553,5434.680421972681
16554,6512.1112166196235
16555,5328.273889922276
16556,5895.4520501238885
16557,7263.360610519336
16558,5959.888890786606
16559,3019.1166621342422
16560,5468.7058322779485
16561,8395.627259207227
16562,5920.539945342541
16563,5844.216713608378
16564,7991.03964345236
16565,4949.561083614533
16566,6131.998100947349
16567,6840.288247267363
16568,5324.897634137214
16569,6497.600549833536
16570,5553.580724088456
16571,7225.877038244826
16572,7663.613992218701
16573,5063.068686401688
16574,6085.650987112745
16575,5561.583430954878
16576,4464.128060796315
16577,6011.546418185989
16578,6275.1284772208255
16579,6452.814162354282
16580,8193.758943882547
16581,5744.439197943733
16582,6925.966289229705
16583,4408.480722060734
16584,7388.77142365523
16585,6640.982763367736
16586,5522.381698412444
16587,5725.35849193035
16588,7752.224202278667
16589,6160.359232695142
16590,7023.5701812068655
16591,6161.885432418709
16592,6731.07902281178
16593,5139.721693589175
16594,4880.4390842542125
16595,3784.2777359792353
16596,6346.005754315175
16597,6439.023903877729
16598,6777.6628418585005
16599,3677.354726931436
16600,6721.166773526316
16601,7407.834057823158
16602,5127.101057649568
16603,4461.292386930992
16604,5546.6425070429195
16605,7209.00552858919
16606,7534.009808250397
16607,5011.554891382883
16608,7340.656179432488
16609,5759.626865228135
16610,7968.707331599178
16611,5726.923648478967
16612,7089.958851013711
16613,5861.440680015102
16614,3196.965767274715
16615,3646.9921155179154
16616,6986.522587023128
16617,3561.831263593217
16618,4270.721172211304
16619,5302.54542281763
16620,7493.806559043098
16621,8057.542309327864
16622,7402.725623697268
16623,7778.127061267003
16624,5417.221341126925
16625,6878.170921418274
16626,6322.436138939331
16627,8598.537017370343
16628,6240.292222955305
16629,7400.5311854321235
16630,6527.02526097941
16631,5184.911263707062
16632,5611.2126341093135
16633,6502.605123699879
16634,6208.127615146191
16635,5424.379188788875
16636,6221.1355937096905
16637,7068.701869134752
16638,5361.50190923785
16639,7707.533707504959
16640,4749.744588528269
16641,6730.810085505759
16642,4226.4566576291945
16643,6502.471448655275
16644,7362.8006945043035
16645,5776.27324063968
16646,4155.58597230156
16647,6469.8625721454555
16648,6852.342399564412
16649,6649.8786110075325
16650,7518.691517523961
16651,5653.356884504006
16652,6603.546487243262
16653,5935.423465153598
16654,5422.999883397368
16655,4294.460089670862
16656,5606.332710540517
16657,6101.12851330547
16658,6585.90639173126
16659,5548.959587299323
16660,6970.0987572744925
16661,7113.477950082266
16662,5235.765784230871
16663,3973.3081892244973
16664,7202.58853870098
16665,5529.097475244418
16666,5322.155880720693
16667,5012.335480503714
16668,7785.72172382083
16669,8249.623198264402
16670,5259.926757568206
16671,6684.662146391938
16672,7785.51245583699
16673,5631.34904790841
16674,5574.378708640526
16675,7672.095196590287
16676,6096.071495627464
16677,6847.063686228807
16678,2985.3762964797843
16679,7032.4039608347475
16680,5437.938487125227
16681,4233.3699288791295
16682,5653.754366090114
16683,5539.490475626504
16684,4318.7964057089775
16685,5791.450907971912
16686,6825.909820850227
16687,5327.992201943713
16688,7610.394077769166
16689,5208.348037127028
16690,5145.1632324256525
16691,5447.360147029238
16692,6199.808632926374
16693,3279.42270579174
16694,5437.7135695111065
16695,6791.697071507146
16696,4205.225325237858
16697,4319.141349009461
16698,4855.361389374477
16699,6230.230282445462
16700,7298.713998308424
16701,4773.578502697717
16702,5642.488910467397
16703,6506.901819852387
16704,4639.9756245729495
16705,5984.048294558986
16706,6675.219402064373
16707,4323.032715203091
16708,6729.817456021969
16709,6118.834782891743
16710,8531.852271095018
16711,5681.300996475757
16712,5660.197079301298
16713,8158.574164288892
16714,5885.4973324431985
16715,7204.206998826468
16716,7965.012864207203
16717,7482.594511409907
16718,5076.064445822475
16719,5691.954792389498
16720,5484.071747025002
16721,7955.342609459714
16722,4838.138724738416
16723,4617.46288423279
16724,2198.348926650497
16725,5930.141393949537
16726,7194.562763171383
16727,5463.047775483028
16728,6396.04876070482
16729,7065.1940281337975
16730,6623.887372936284
16731,6207.456572655691
16732,3384.352764873822
16733,5475.725203530946
16734,3129.125300010776
16735,4759.349894230857
16736,6001.735638496871
16737,5275.748367810455
16738,5332.773410526914
16739,6192.28698604825
16740,4007.0321357419734
16741,6984.898700726973
16742,5518.6570851132665
16743,7306.390698937494
16744,6417.629031794291
16745,6238.365952772741
16746,5707.828117221088
16747,4266.58206671808
16748,5519.859208403808
16749,6443.235992370797
16750,7292.753235606919
16751,7590.2015619710055
16752,7227.085682251953
16753,4628.419212765644
16754,6473.887660216968
16755,5090.940995900445
16756,5818.085750857562
16757,4275.412532216079
16758,4910.9153041931195
16759,5920.53454527258
16760,7395.815325466232
16761,7771.226003769543
16762,3570.1656268037686
16763,6588.714883270939
16764,6118.0996775195845
16765,7279.781845689314
16766,5998.03505920781
16767,5914.520177451032
16768,5548.380245401219
16769,4358.37482411477
16770,5683.399757364412
16771,5695.572908770704
16772,6267.647913557043
16773,6932.569765694873
16774,6714.778310940614
16775,5640.048706383503
16776,6977.2315915477475
16777,4445.815832915074
16778,7849.293487788515
16779,5390.179712374316
16780,6240.7890890996705
16781,5081.413071854423
16782,7267.6108570155275
16783,7177.943307692689
16784,6278.128205906434
16785,6454.367700586538
16786,6116.582250470792
16787,5818.47486459583
16788,4899.3427698047435
16789,5521.876224054455
16790,4583.61315307463
16791,7856.93179550545
16792,6357.499334446122
16793,4295.708421539073
16794,6837.053354721462
16795,6771.811106415584
16796,5398.610117934446
16797,6006.353955735112
16798,4527.280791637473
16799,6133.095425321762
16800,5781.432465240687
16801,5807.029597891562
16802,4609.281786073822
16803,7563.684363059976
16804,6480.80848829951
16805,7253.1888718185055
16806,7199.0099566306735
16807,6905.753756263199
16808,6751.635169828369
16809,8036.225187897129
16810,7524.442441481708
16811,6149.471204202081
16812,4595.573049108982
16813,6653.15744794469
16814,6097.936994834271
16815,4905.1391750757375
16816,5695.263133147337
16817,6095.207093321713
16818,7224.813000476373
16819,7479.7991769034725
16820,4421.082905360512
16821,4334.359932008569
16822,5838.227296050506
16823,7302.936456579901
16824,7792.090067026737
16825,7126.204280758918
16826,7603.831623407145
16827,5442.923409652138
16828,8160.9427954497605
16829,5539.096513819522
16830,5403.754117462955
16831,7726.6228146390495
16832,5760.776101584854
16833,8335.003639986677
16834,4633.35138097366
16835,5482.503682208937
16836,4475.476871839437
16837,6020.764454481705
16838,6627.470827518702
16839,6257.5811875477
16840,8488.745929302177
16841,5181.335973652184
16842,5879.622291123277
16843,5787.378669710279
16844,6815.601519232128
16845,3438.140535904792
16846,7267.768866608441
16847,6879.0303763852335
16848,4324.003638088288
16849,5494.012416774546
16850,6892.246723906885
16851,5667.75814334331
16852,7825.409870043366
16853,6378.268419265965
16854,7372.82293034264
16855,7371.675720663986
16856,7528.606507810755
16857,3439.857269940977
16858,5546.96057307584
16859,5237.305463087291
16860,4341.293302338121
16861,7374.901779617841
16862,7620.17972412161
16863,7867.792516591494
16864,8054.391206808405
16865,8179.514392000279
16866,7529.33521563708
16867,3955.978696294447
16868,2913.397312365187
16869,5108.523512206837
16870,3986.1851735835526
16871,6515.228085309943
16872,5322.908512253426
16873,6296.443589760118
16874,6642.535850312997
16875,6170.848351553788
16876,6637.24157680999
16877,7312.23536621781
16878,6113.178523164093
16879,6991.708029197484
16880,5540.7285062496485
16881,6686.790196702312
16882,6516.151134026646
16883,8120.39257178361
16884,6982.034184944072
16885,7205.902921250588
16886,6487.171574735653
16887,5826.584929154874
16888,6292.147472265862
16889,7531.621468476906
16890,4976.325569401
16891,5841.397995526287
16892,6299.445461251311
16893,4862.687898966789
16894,5571.359721833919
16895,5035.008280774056
16896,4497.870763627716
16897,6695.121261214197
16898,4329.075333613698
16899,7679.560756293906
16900,5797.060929803551
16901,6373.977007445506
16902,6166.504046044583
16903,7068.43810774853
16904,5394.80010654896
16905,8332.351786909427
16906,5864.644471969659
16907,4177.754984121238
16908,6953.449577493286
16909,5357.040989982444
16910,7459.317170701388
16911,7641.464026657084
16912,6161.528224329195
16913,5033.583580308299
16914,5341.597086899617
16915,4046.5359000155977
16916,5480.563651485396
16917,5994.85132258104
16918,5822.994501427046
16919,7194.600814654647
16920,2892.082538214475
16921,6695.420287883866
16922,6426.295604103954
16923,3144.424101484379
16924,2735.2109629945767
16925,4355.66536693615
16926,3938.3408311387802
16927,3485.8242069687267
16928,7403.4857470632805
16929,6056.571031376164
16930,5448.054042108301
16931,4642.188056454848
16932,6813.896273838547
16933,6694.029252534851
16934,4788.152997730968
16935,5481.410787317901
16936,5847.771096734043
16937,5744.256332312059
16938,5352.4661676639935
16939,7071.677862900075
16940,7237.171891249073
16941,3842.013396791092
16942,5519.348652478298
16943,6133.311488610141
16944,4972.505764971109
16945,5602.985141560832
16946,5589.312566472093
16947,6625.4487471916855
16948,6706.595758056028
16949,6190.820469766505
16950,4080.213902377831
16951,7612.275204748891
16952,6597.509137766792
16953,4692.991152977294
16954,5248.93519281119
16955,5688.124022405931
16956,5727.188050106541
16957,6997.551433677019
16958,6059.078055006026
16959,7358.188672370552
16960,5658.048002212778
16961,7373.999684958323
16962,6991.727202173459
16963,6729.360535629418
16964,3122.1318918059733
16965,6293.583945347593
16966,4962.601026861619
16967,7207.0780979563115
16968,6515.387575506558
16969,6387.885134625531
16970,5662.889248757709
16971,7456.597224546544
16972,5859.708902148503
16973,5780.758577093842
16974,5311.376233754017
16975,7687.246188239376
16976,6999.458198031261
16977,6961.9377276087
16978,5984.2938630990475
16979,4743.4732711818915
16980,6675.425723485681
16981,7818.574763094033
16982,7304.634532965917
16983,6699.642219940867
16984,5871.770823080403
16985,7618.920128354476
16986,5489.230709155329
16987,7251.88747045263
16988,3713.6872946358194
16989,5774.32472165325
16990,6386.059277842882
16991,4126.353607630158
16992,4416.751583034588
16993,5374.464702584899
16994,6209.202011064569
16995,4086.0817718171697
16996,6910.589585822167
16997,5779.052569382898
16998,4622.083603312548
16999,7472.1604601202835
17000,6050.506495417725
17001,6109.145128962663
17002,7861.788433898451
17003,7005.681303337549
17004,4818.1430549625875
17005,7100.296461724489
17006,5416.184294172326
17007,3475.992923199223
17008,4291.8701935314975
17009,5931.226520564745
17010,7516.844127340237
17011,5908.079264234341
17012,7875.027034536505
17013,4144.839709676713
17014,5509.2677285873315
17015,7349.506848849899
17016,6518.649023991593
17017,7390.864721766133
17018,6259.1431883800415
17019,6576.962336790544
17020,7132.766898551564
17021,7037.025713683444
17022,6230.118268348918
17023,6068.672430988915
17024,7073.2178183403275
17025,5770.535184863393
17026,4518.153100765483
17027,5446.691429971899
17028,5696.221231525168
17029,6622.731607257183
17030,7493.262927519752
17031,5097.866167362701
17032,5911.292360589766
17033,7284.633048535465
17034,5666.408477925862
17035,7323.809930050675
17036,3349.8926002782823
17037,7299.256421718969
17038,6232.723315037669
17039,4138.796078077631
17040,5918.590847822297
17041,6750.807269946559
17042,6883.895349859751
17043,7234.3790216894895
17044,6448.262428622193
17045,6230.7769292551375
17046,4754.777932687796
17047,4899.494617592783
17048,6381.092366684774
17049,6928.279307245649
17050,5595.986081997601
17051,6879.299541297721
17052,6687.293558551124
17053,7731.977296480469
17054,5296.690536602923
17055,7338.503071525944
17056,6097.933354733365
17057,5810.7432065418225
17058,3981.406088830601
17059,5725.896461669165
17060,7640.874460953519
17061,5004.189949517735
17062,5415.77814203858
17063,7436.836779265533
17064,7376.6301465044835
17065,6937.951865880342
17066,5717.355493660197
17067,6616.064446426795
17068,7045.092743447658
17069,5306.656659438896
17070,4796.317498793964
17071,8019.766209277636
17072,7256.477582656631
17073,6304.192438322211
17074,7276.639172359109
17075,7094.019350944904
17076,6805.522622053239
17077,6713.42516156169
17078,6427.987415168769
17079,5892.467554138827
17080,5322.668999594838
17081,5283.937249012166
17082,3510.1928701534507
17083,5764.647855649551
17084,5865.318661250685
17085,6397.03362163448
17086,6465.750226399517
17087,5960.61810681453
17088,6003.247862774115
17089,7407.723901593937
17090,4274.498528223214
17091,6405.007414155929
17092,6425.863319979388
17093,7220.659955247198
17094,7789.55823841106
17095,6419.00833267153
17096,6969.308400682026
17097,4017.614234812188
17098,7107.982098877743
17099,5280.317621258528
17100,8220.255196111271
17101,4606.779555126636
17102,6447.447240046719
17103,6637.324254508809
17104,4150.807823247283
17105,7088.93218180493
17106,7304.762045330912
17107,7581.904288532209
17108,4894.0473785041395
17109,6223.82169530003
17110,7988.35885394947
17111,4527.236627891318
17112,7779.138579135137
17113,6632.899440937072
17114,4602.7924542954925
17115,5882.304413747419
17116,5275.049892346793
17117,5328.0236793039285
17118,6729.128312352088
17119,4467.105788599051
17120,5288.160877974509
17121,5512.080414531198
17122,5528.565045622282
17123,7277.673981800074
17124,5225.718209984255
17125,5762.8247856865655
17126,6910.037389155288
17127,6372.231350014595
17128,3049.3504245275494
17129,4955.910820103906
17130,7649.23957940825
17131,7469.35795652331
17132,7055.162411861708
17133,5927.108896360505
17134,7688.711564524212
17135,5878.2322454949435
17136,4275.756430602565
17137,5011.43824278135
17138,7422.031168763067
17139,7459.635813681813
17140,6089.178568917917
17141,5808.7821259446055
17142,8274.700188427676
17143,6695.44720680209
17144,6625.362003231463
17145,5514.20154857196
17146,5820.165806940167
17147,6263.1811679453895
17148,5287.6016006374375
17149,7188.775277708337
17150,6749.7250509425485
17151,6947.938430253087
17152,3255.422397247757
17153,7420.475460323376
17154,4204.130119944892
17155,7196.804920981963
17156,6520.112306195303
17157,5938.624509031604
17158,7211.745545876045
17159,6880.225679214357
17160,5776.162645413493
