id,yield
16546,7241.656516884537
16547,6104.5181596604425
16548,5349.697921385658
16549,3695.490656230142
16550,6131.556988804781
16551,7389.8308295702645
16552,4331.069709915801
16553,5440.859211602752
16554,6512.81652415674
16555,5338.623426114547
16556,5900.39216516999
16557,7258.436392258931
16558,5962.886858399641
16559,3037.9485887998967
16560,5471.7292151206575
16561,8405.787197085387
16562,5917.379724829159
16563,5845.947449158808
16564,8011.136560813781
16565,4944.728596557357
16566,6135.421779158882
16567,6840.469534616306
16568,5348.5567016281875
16569,6508.211534183247
16570,5557.457002190731
16571,7227.552443312545
16572,7637.895675238304
16573,5065.18892185578
16574,6093.8744011294375
16575,5582.893737038423
16576,4467.225989532896
16577,5990.042165785236
16578,6272.596082617038
16579,6460.622217867386
16580,8195.292233135848
16581,5757.286146127625
16582,6921.000071347064
16583,4410.922357511488
16584,7387.473840027586
16585,6653.701632549982
16586,5534.69847124769
16587,5743.645849702594
16588,7756.637611668194
16589,6164.861049957404
16590,7022.0311873765295
16591,6241.144397336068
16592,6746.618117566746
16593,5145.109504553434
16594,4876.759889895478
16595,3782.4897898720537
16596,6348.6614499513535
16597,6429.655857328028
16598,6779.1682011388
16599,3682.9911625520535
16600,6697.142972346377
16601,7399.307304075544
16602,5123.6103717104115
16603,4455.866914807673
16604,5541.268565617105
16605,7205.571560700164
16606,7424.116648611969
16607,5014.55103815092
16608,7330.544836023836
16609,5780.61348493331
16610,8020.686683448463
16611,5698.294755980383
16612,7081.607453446772
16613,5861.372809602139
16614,3191.2227472295385
16615,3678.6818031170487
16616,7000.56125952153
16617,3551.3340056328584
16618,4281.29872374462
16619,5333.482091192229
16620,7483.349118572168
16621,8029.801905416616
16622,7408.489680725514
16623,7646.884382442162
16624,5417.546746132715
16625,6873.3622380014685
16626,6319.1991633661655
16627,8600.119266641083
16628,6246.152429597678
16629,7392.841293200738
16630,6521.07513548858
16631,5189.156252894753
16632,5618.774316645676
16633,6505.391428114659
16634,6201.445514191686
16635,5432.783055392305
16636,6219.5422659332235
16637,7067.804035323037
16638,5357.705509066098
16639,7703.720041221388
16640,4746.0921031828175
16641,6723.77384469099
16642,4232.455643367845
16643,6502.41144193991
16644,7362.0454806100515
16645,5773.0892055533495
16646,4158.49636602346
16647,6485.246629988738
16648,6856.28072630891
16649,6647.882628478246
16650,7515.850144334974
16651,5648.893892595679
16652,6585.471651661008
16653,5944.260646227541
16654,5424.77049090507
16655,4307.344085586028
16656,5601.446545044986
16657,6097.084789498254
16658,6583.935046752644
16659,5544.4100776329105
16660,6962.36168050111
16661,7114.554003975112
16662,5288.517633805337
16663,3970.866954312878
16664,7209.909680892773
16665,5525.716527043111
16666,5326.128292144498
16667,5001.092373695688
16668,7780.7223226776705
16669,8242.487172200847
16670,5262.616441809159
16671,6692.724503036983
16672,7780.05389486417
16673,5643.786645722891
16674,5585.241583165291
16675,7677.987019759025
16676,6103.350888337474
16677,6841.866720438575
16678,2980.631860733174
16679,7036.391097362037
16680,5431.015274529871
16681,4230.0526336186595
16682,5648.712026644129
16683,5538.4849771139325
16684,4326.911536949217
16685,5795.396733769867
16686,6839.4364703311185
16687,5331.553094497051
16688,7607.251797317986
16689,5222.729455156401
16690,5176.005810271614
16691,5461.7499035269075
16692,6211.139419458428
16693,3285.7127807925553
16694,5448.747279969533
16695,6762.42996774492
16696,4201.568612012248
16697,4337.591376301969
16698,4863.799771346476
16699,6223.626481944662
16700,7305.5133175627125
16701,4756.346375929956
16702,5627.82548413113
16703,6496.916814916629
16704,4651.410871773488
16705,5967.904208772519
16706,6668.452133369659
16707,4324.550050188107
16708,6733.512068163008
16709,6122.331515109125
16710,8522.453282265455
16711,5679.868650904449
16712,5659.873288714358
16713,8145.9247601001025
16714,5888.835665993514
16715,7217.315153457171
16716,7962.67317559676
16717,7485.398933903349
16718,5074.971151164168
16719,5694.990773999956
16720,5483.995121694993
16721,7911.723303125524
16722,4830.652989265529
16723,4629.336903345878
16724,2230.782759295538
16725,6016.5665936616915
16726,7200.120997175615
16727,5459.23464012031
16728,6400.263559028853
16729,7050.655921323029
16730,6622.669595386105
16731,6202.351745900709
16732,3374.072616426035
16733,5479.920984954622
16734,3140.9798174970774
16735,4772.373052630252
16736,6008.442813967276
16737,5278.316708351885
16738,5332.975250857895
16739,6200.088600637082
16740,4012.1785169215727
16741,6989.790977071678
16742,5523.165529604326
16743,7296.317093960421
16744,6382.571773523125
16745,6232.955113696356
16746,5768.875052343208
16747,4267.503673486399
16748,5515.9781871067435
16749,6460.3933037565985
16750,7286.09462116483
16751,7586.460840154436
16752,7235.573547075488
16753,4616.737449995742
16754,6509.762457009461
16755,5248.425664417178
16756,5815.447924189528
16757,4276.840850522103
16758,4889.421192122625
16759,5909.225626752881
16760,7387.257422184544
16761,7775.641100214547
16762,3568.065844748123
16763,6602.454011257569
16764,6125.92728913581
16765,7273.736462587211
16766,5999.721574475072
16767,5920.522920673018
16768,5532.452797903263
16769,4364.295667372792
16770,5682.871108629541
16771,5695.251796608319
16772,6271.675791918124
16773,6941.121281944543
16774,6718.328831363429
16775,5645.816332531875
16776,6985.3638055365345
16777,4448.355606910045
16778,7836.135804811672
16779,5396.6046180240155
16780,6260.122882672707
16781,5077.553593742883
16782,7269.006926155143
16783,7369.2717117558095
16784,6277.917887683134
16785,6453.964517945287
16786,6099.271896177039
16787,5816.217512304487
16788,4906.199035835206
16789,5529.9238825979955
16790,4572.251520260185
16791,7841.3014749372105
16792,6354.375901882218
16793,4289.815288381773
16794,6837.776040918481
16795,6761.385230365289
16796,5399.835768814015
16797,6042.7921441359595
16798,4522.226631790356
16799,6129.910225905533
16800,5781.158152786507
16801,5807.619017568257
16802,4596.688837881553
16803,7575.4340483563865
16804,6482.082589428819
16805,7260.482409056941
16806,7051.1668386182055
16807,6910.104663378408
16808,6756.795197687419
16809,8025.773363141892
16810,7518.010628552836
16811,6142.79214514255
16812,4600.354416439298
16813,6647.292845653716
16814,6094.070159281911
16815,4907.627189537678
16816,5618.149184274888
16817,6090.567740204564
16818,7233.417781138507
16819,7486.705055714307
16820,4419.2117318874625
16821,4345.641660221874
16822,5831.8839387218995
16823,7302.39217751979
16824,7805.093948014013
16825,7119.505334353669
16826,7600.251037934236
16827,5454.484340978359
16828,8149.54490768689
16829,5538.969773645528
16830,5403.719594076248
16831,7755.659210566596
16832,5761.939952604184
16833,8326.652069039861
16834,4660.917396931568
16835,5497.561438002225
16836,4442.8504293684055
16837,6023.726457636032
16838,6631.551163091626
16839,6246.6331948967345
16840,8494.086099421082
16841,5179.193557943134
16842,5869.648433568238
16843,5785.443338976998
16844,6822.318492839988
16845,3428.9502381969332
16846,7262.2692495448955
16847,6889.019523019275
16848,4315.236796432991
16849,5493.746152343977
16850,6878.2982599041925
16851,5662.23382024151
16852,7822.889358670873
16853,6375.304913030755
16854,7374.312692003551
16855,7359.946185807099
16856,7532.698442863562
16857,3443.17973427751
16858,5541.682326094364
16859,5225.1218608989375
16860,4338.347027675519
16861,7374.498694601055
16862,7624.377912974098
16863,7910.247980244176
16864,8063.915781872982
16865,8168.271452716432
16866,7534.232421522529
16867,3955.756742068601
16868,2935.2694165407966
16869,5117.86842133067
16870,4001.046440387451
16871,6523.177533740935
16872,5336.009580190957
16873,6354.800499218987
16874,6641.658996742419
16875,6169.997708169851
16876,6644.65046165545
16877,7301.555292618479
16878,6116.16352990414
16879,6988.817386237197
16880,5533.277161133507
16881,6685.250607458059
16882,6509.838382049162
16883,8133.959612245164
16884,6988.007339443371
16885,7218.7050013836215
16886,6490.752574424645
16887,5821.209528155596
16888,6291.829179597351
16889,7527.369450582945
16890,4973.862273754675
16891,5838.886384679845
16892,6296.73865968825
16893,4866.616419509676
16894,5568.959357266485
16895,5021.4848059633605
16896,4494.946886115259
16897,6709.200230844881
16898,4334.957207261286
16899,7670.446180166897
16900,5805.758874768695
16901,6370.360286780966
16902,6162.678270976964
16903,7058.430062581738
16904,5399.659945519297
16905,8328.586034414677
16906,5866.058110009655
16907,4167.179586292134
16908,6945.343428188188
16909,5395.763690144402
16910,7451.01432491969
16911,7641.050519385541
16912,6154.980337516679
16913,5035.070886674397
16914,5305.048997573083
16915,4048.1385151445656
16916,5498.768934608486
16917,6010.708309824533
16918,5821.852414120194
16919,7198.219689282651
16920,2884.5836715015093
16921,6701.452527083369
16922,6443.485901256911
16923,3147.4900832761664
16924,2766.68251030027
16925,4254.442513758782
16926,3927.4328629560014
16927,3499.366587029363
16928,7399.784118478566
16929,6061.022754910701
16930,5440.829710227274
16931,4638.483989787075
16932,6811.4293013116
16933,6693.179851706967
16934,4785.717737732661
16935,5482.460452827465
16936,5873.990355404714
16937,5744.92149764704
16938,5364.132789523617
16939,7071.624559279389
16940,7227.356915636141
16941,3842.1754146713793
16942,5521.4108101331185
16943,6134.670616757212
16944,4962.69122934278
16945,5665.958492832857
16946,5591.716978423974
16947,6626.38686966388
16948,6716.766902948143
16949,6194.31496635584
16950,4067.100517109365
16951,7617.920776093559
16952,6600.440720046057
16953,4700.764547160273
16954,5246.976192596397
16955,5710.547414638581
16956,5722.711206276569
16957,6989.02667569496
16958,6058.47074347961
16959,7348.198374494411
16960,5686.031982024204
16961,7381.326112475356
16962,6986.7674786349635
16963,6732.787641313505
16964,3136.7542799191942
16965,6294.682955314869
16966,4966.596301104957
16967,7148.940004694696
16968,6514.506364246295
16969,6390.247845840089
16970,5606.370562014372
16971,7445.343962968772
16972,5860.935994246627
16973,5781.07596810866
16974,5308.8822123631635
16975,7679.593462553801
16976,6998.507345163619
16977,6960.325934361393
16978,5992.079082554965
16979,4749.75088977136
16980,6706.221161438237
16981,7818.223894311634
16982,7296.9471287656725
16983,6709.553353773748
16984,5878.637411572379
16985,7642.323150503586
16986,5466.561940955728
16987,7233.4577642139575
16988,3615.8342582843543
16989,5779.2665715452285
16990,6372.583563765181
16991,4121.708846166901
16992,4419.187689480437
16993,5367.716318042383
16994,6208.5832993547465
16995,4087.301862694195
16996,6911.232338034433
16997,5779.502095789682
16998,4638.234718893475
16999,7468.142391210127
17000,6040.7148023219215
17001,6114.113197685272
17002,7842.9264037881
17003,7006.009530990343
17004,4810.6696113141115
17005,7108.190610150612
17006,5403.975240430989
17007,3459.2361395283237
17008,4290.691772804388
17009,5932.983785015962
17010,7499.820587693546
17011,5902.049676769448
17012,7868.166385878498
17013,4120.393220801546
17014,5499.824111333815
17015,7343.964171973084
17016,6523.020984271016
17017,7380.4054383787025
17018,6247.85039233293
17019,6587.578886090861
17020,7131.658669529981
17021,7032.639507494843
17022,6239.251571893424
17023,6057.789271474845
17024,7077.386176430302
17025,5764.738399256306
17026,4512.220524503822
17027,5446.592127277644
17028,5701.816141842966
17029,6624.182386253237
17030,7504.086167083137
17031,5093.151924775533
17032,5909.467956936336
17033,7267.286222667153
17034,5662.660166198603
17035,7326.4356910255965
17036,3345.098383866602
17037,7294.814603800498
17038,6228.140351760564
17039,4125.15128407384
17040,5928.643606258653
17041,6774.141518713846
17042,6866.274972097813
17043,7239.398010649954
17044,6449.643118086167
17045,6231.930430718596
17046,4757.5512806198585
17047,4882.12651345082
17048,6373.473839910777
17049,6915.0731867117665
17050,5611.579367068772
17051,6887.849601700908
17052,6690.496295061376
17053,7735.904208706391
17054,5301.816066101725
17055,7339.621211295993
17056,6108.080152843784
17057,5804.634309910711
17058,3981.12291392727
17059,5737.8587308630285
17060,7685.552349614167
17061,5012.719605491109
17062,5420.85325297059
17063,7427.74123532312
17064,7387.830105416557
17065,6930.738042920153
17066,5714.598204027624
17067,6628.871170088911
17068,7060.668259315729
17069,5293.318120068674
17070,4794.455806393462
17071,8016.480446626774
17072,7250.92954337345
17073,6304.960702285782
17074,7281.8577905748
17075,7078.479719034014
17076,6789.345602984179
17077,6720.670119848347
17078,6436.310875126346
17079,5887.634140185919
17080,5319.394145924176
17081,5285.359380023151
17082,3421.2790942818874
17083,5766.224189766084
17084,5865.419859373308
17085,6404.431814007787
17086,6457.100593136271
17087,5957.64402091712
17088,6000.347749738522
17089,7388.757361100201
17090,4278.823502894416
17091,6397.420729150238
17092,6408.414178252364
17093,7232.463395669586
17094,7810.623336383906
17095,6400.434998723818
17096,6899.43071693286
17097,4034.0985019129503
17098,7139.746695363388
17099,5268.704206468078
17100,8207.26416030101
17101,4596.730916266546
17102,6460.190670130824
17103,6640.721582769889
17104,4133.874909058056
17105,7083.1889716216865
17106,7314.009236211266
17107,7584.5362712157785
17108,4906.49366467425
17109,6219.118727821845
17110,7977.0409951986385
17111,4522.177552170249
17112,7782.637816797925
17113,6628.3470710665015
17114,4603.422789128237
17115,5890.750206417493
17116,5268.4463258441165
17117,5327.231212284669
17118,6732.840783048722
17119,4465.625713246998
17120,5301.371538227864
17121,5516.815594997657
17122,5527.144618149387
17123,7291.24841138604
17124,5222.86011738016
17125,5758.772238453205
17126,6913.352487711754
17127,6357.469251837867
17128,3052.013387200849
17129,4955.021440056867
17130,7652.360515156007
17131,7468.595781655046
17132,7062.255951116846
17133,5932.461766784252
17134,7683.904173699266
17135,5884.186326403909
17136,4235.215646820419
17137,4999.508928434439
17138,7435.79015521395
17139,7454.869377817516
17140,6095.023426689749
17141,5813.3781350456275
17142,8273.311168477334
17143,6690.384089544123
17144,6624.805500809376
17145,5533.631922819053
17146,5821.36180462363
17147,6288.068983046267
17148,5290.482945520571
17149,7191.523348890027
17150,6739.437402292553
17151,6948.9277459331015
17152,3233.8386189738358
17153,7421.0516395766645
17154,4201.798730932276
17155,7170.484655114076
17156,6526.577204318545
17157,5941.187151654075
17158,7203.313260334755
17159,6877.044755762082
17160,5777.915012489952
17161,6151.820916690977
17162,5588.500289996855
