id,yield
16585,6595.306076
16586,5592.571171333333
16587,5858.429530666666
16588,7881.792854
16589,6484.954439333334
16590,7064.4333086666675
16591,5462.949753333333
16592,6182.820222
16593,5241.853416666667
16594,5113.681805333333
16595,4215.743944
16596,6261.3684533333335
16597,6667.935788000001
16598,6427.223964
16599,3861.2360500000004
16600,6998.187871333334
16601,7151.145836
16602,5401.402647999999
16603,4435.081242666667
16604,5589.248083333334
16605,7105.852416666667
16606,6854.991484666667
16607,5174.581785333333
16608,7186.7386559999995
16609,6068.92028
16610,7497.625234666667
16611,5768.273440000001
16612,7050.493709333333
16613,5898.377582000001
16614,3275.7837173333332
16615,3757.3200353333327
16616,7069.333210666667
16617,3825.684516666667
16618,4345.875889333333
16619,5529.923309333332
16620,7555.447194000001
16621,7480.082818666665
16622,6974.837536000001
16623,6110.285836666668
16624,5528.4247159999995
16625,6553.497457333332
16626,6691.483027999999
16627,7692.860466
16628,6251.570668
16629,7379.989893999999
16630,6674.972165333334
16631,5492.893918666667
16632,5612.332605333333
16633,6316.546714666667
16634,6240.502202000001
16635,5647.6770713333335
16636,6310.79993
16637,7006.856426666667
16638,5589.124234
16639,7247.104910666666
16640,5113.849656000001
16641,6553.030754000001
16642,4293.268434
16643,6271.284038
16644,7180.936509333334
16645,5779.787897999999
16646,4341.628217333333
16647,6361.684850666667
16648,6351.080591333332
16649,6774.040955999999
16650,7413.788544666667
16651,5713.281479333335
16652,6400.6833780000015
16653,6088.347977333334
16654,5490.544997333333
16655,4191.549920666666
16656,5665.496561333333
16657,6199.985558666667
16658,6046.662202000001
16659,5675.720836666668
16660,6957.410443333335
16661,7151.615295333334
16662,5063.983390666666
16663,4201.346624666667
16664,7124.313894666668
16665,5585.070720000001
16666,5496.957892
16667,5724.667744666667
16668,7680.303226666667
16669,6805.948386
16670,5496.312446
16671,6834.408132
16672,7841.389938000001
16673,5751.716889333333
16674,6056.6648393333335
16675,7794.097666
16676,6354.045475999999
16677,6774.365391333334
16678,3254.9750640000007
16679,6662.428137333333
16680,5743.012180000001
16681,4525.388637999999
16682,5848.908302666666
16683,5596.5148193333325
16684,4641.196492
16685,5760.160621333333
16686,6494.390514666666
16687,5380.685271333335
16688,7338.489236
16689,4994.1403439999995
16690,5233.130722
16691,5546.119786666666
16692,6059.495705333333
16693,3573.6765133333333
16694,5758.594016000001
16695,6984.706598666667
16696,4702.654114
16697,4407.200900666667
16698,5006.589712666667
16699,5977.652886666667
16700,7249.352409333334
16701,4853.079078666667
16702,5797.503185333334
16703,5773.395180666668
16704,4630.729875999999
16705,6094.962213333332
16706,6863.119848666666
16707,4524.8118859999995
16708,6677.922771333334
16709,6090.4207166666665
16710,8223.907493333334
16711,5854.775641333332
16712,5670.825458
16713,7953.2646079999995
16714,6071.5579873333345
16715,7625.509068666667
16716,7825.680142
16717,7426.105417333334
16718,5219.170668666667
16719,5942.211061999999
16720,5378.417305333333
16721,7581.986404666667
16722,4850.501245333334
16723,5098.806441999999
16724,3337.794908666667
16725,6331.464144666667
16726,7077.361598
16727,5362.328949333333
16728,6678.930933333334
16729,7033.714037333334
16730,6707.507278666667
16731,6052.918178666668
16732,3427.847977333333
16733,5784.018990000001
16734,3596.7691686666667
16735,4765.135516666666
16736,6127.256105333334
16737,5547.028409333334
16738,5392.681265333333
16739,6267.321734
16740,3842.3315853333334
16741,7063.571475999999
16742,5350.212224
16743,7418.489317333334
16744,6247.309694
16745,6651.905240000001
16746,5185.722983333334
16747,4436.406249333333
16748,5676.2826633333325
16749,6245.094914666667
16750,7037.148132
16751,7496.145412
16752,7365.175877333333
16753,5349.303176666667
16754,6206.1576306666675
16755,5404.166220666668
16756,5659.333566000001
16757,4337.051532666667
16758,5456.659021999999
16759,5681.80469
16760,7155.362688666666
16761,7691.094357333333
16762,3637.812626666667
16763,6575.215652666667
16764,6211.779883333333
16765,7136.468553333333
16766,6050.816540666667
16767,6301.826279999999
16768,5706.7877659999995
16769,4264.05292
16770,5578.155124666667
16771,6127.554932666667
16772,6278.711274666667
16773,6974.042194
16774,6767.4486166666675
16775,6106.890200666667
16776,7194.650458666667
16777,5084.376398000001
16778,7765.753135333334
16779,5271.381845333333
16780,6421.667729333332
16781,4982.900643333333
16782,7261.451821999999
16783,7460.151664666666
16784,6188.196406666667
16785,6185.719794666667
16786,6118.404550666668
16787,6218.048808666667
16788,4948.169315333333
16789,5754.852918
16790,5020.720883333333
16791,7678.0017326666675
16792,6212.712639333335
16793,4318.568958666668
16794,6668.860589333333
16795,6862.766829333333
16796,5727.280702666667
16797,5745.106098000001
16798,4854.540436666666
16799,6000.737386
16800,5608.654530000001
16801,5772.190441333334
16802,5351.708632666666
16803,7483.107922000001
16804,6775.969791333334
16805,7283.6132166666675
16806,7083.814148666667
16807,6806.42392
16808,6907.580318666666
16809,7855.513400666667
16810,7351.684430666667
16811,6084.122304666666
16812,4666.995660666667
16813,6191.877087333332
16814,6313.481788666667
16815,5393.524735333333
16816,5005.357916666667
16817,5881.622800666665
16818,7388.7004480000005
16819,7598.2575786666675
16820,5020.398002
16821,5034.704218666667
16822,6385.647412666666
16823,7041.7505599999995
16824,7457.408907999999
16825,7042.067300666665
16826,7558.340422666666
16827,5558.495732
16828,8047.166532000001
16829,5431.506814666666
16830,5662.078389333334
16831,7302.810112666665
16832,6293.2607333333335
16833,8265.334083333333
16834,5403.030045333333
16835,5640.287980666667
16836,5213.124486666667
16837,5619.423905333334
16838,6723.258098
16839,6076.562160666667
16840,8404.262314666668
16841,5463.835233333333
16842,5760.160621333333
16843,6026.976960666666
16844,5963.617248666666
16845,3604.2827979999997
16846,7115.2400099999995
16847,6957.761541999999
16848,4396.727898666667
16849,5529.147333333332
16850,6823.107316666667
16851,6193.264762
16852,7498.563516
16853,6374.375148666665
16854,7175.759862000001
16855,7340.167008
16856,7465.7166873333335
16857,3754.2824353333335
16858,5660.642915333333
16859,5246.684532
16860,4735.404032666667
16861,7288.5155306666675
16862,7243.431255333334
16863,7502.664848666667
16864,8014.296820000001
16865,8119.717256000001
16866,7482.618521333334
16867,4156.094757333333
16868,3424.3929193333333
16869,5484.93852
16870,4390.646559333333
16871,6300.655083333333
16872,5729.096423333334
16873,5282.323480666667
16874,6904.1241046666655
16875,5938.660851999999
16876,6590.324818666667
16877,7236.409415333333
16878,5928.391639333334
16879,6911.076312000001
16880,5361.443834000001
16881,6597.936747333334
16882,6791.7243193333325
16883,7974.4588459999995
16884,6773.906033333333
16885,7078.080208
16886,6219.798669333334
16887,5910.570707333334
16888,6455.700071333332
16889,7327.902392666666
16890,5061.62414
16891,5755.1936319999995
16892,6290.622757333333
16893,5226.567659333334
16894,5693.793304666668
16895,5261.057448000001
16896,4388.111677333333
16897,6533.436404000002
16898,4880.2538546666665
16899,7389.789156
16900,6232.110361333335
16901,6300.889822666665
16902,5963.156875333333
16903,7478.052355333332
16904,5395.063483333333
16905,7616.172523333334
16906,6129.786538
16907,4119.681426666667
16908,6919.665177333333
16909,5725.1548833333345
16910,7341.438211333335
16911,7562.736609333334
16912,6261.163412
16913,5183.696274666667
16914,5235.221870666666
16915,4310.875587999999
16916,5685.758111333333
16917,6041.342434
16918,5802.695622666667
16919,7051.267079999999
16920,3494.975557333333
16921,6557.539640666667
16922,6534.380340666667
16923,3546.470386000001
16924,3133.500198666666
16925,4111.713514666667
16926,4008.2815513333335
16927,3851.757453333333
16928,7260.210967333332
16929,5738.326350666666
16930,5403.714086666666
16931,4985.407244
16932,6503.989361333335
16933,6542.128088666666
16934,5282.52515
16935,5421.042856666666
16936,5840.232474000002
16937,5674.755186666666
16938,5341.642522
16939,7043.750026666665
16940,7364.316653333333
16941,4139.499993333334
16942,5421.921576666667
16943,5971.338603333334
16944,5165.320585333334
16945,6233.142053333334
16946,5509.472239333334
16947,6398.971939333334
16948,6713.0147
16949,6016.441815333335
16950,4376.105194000001
16951,7713.535688666666
16952,6606.972763333333
16953,4628.222508666668
16954,5247.329070666668
16955,6205.215160000002
16956,6001.546916666665
16957,6924.874476666666
16958,6460.513745333334
16959,6898.544820666667
16960,5942.687906666668
16961,7327.362093333334
16962,7005.1235000000015
16963,6801.046800000001
16964,3979.1914779999997
16965,6119.625716666667
16966,4753.61224
16967,6831.1986726666655
16968,6430.555919333334
16969,6235.715878000001
16970,5455.985270666668
16971,7346.439109333333
16972,5736.948188666666
16973,5853.239928
16974,5464.9564199999995
16975,7481.828580666667
16976,7020.699779333332
16977,6807.358219333334
16978,5897.964548666667
16979,4708.188141999999
16980,6141.609698
16981,7861.510284666668
16982,6919.198939999998
16983,6645.062726666667
16984,5326.086877333333
16985,7206.419463333334
16986,6200.051661333335
16987,7135.0626440000015
16988,4873.809672
16989,5648.770201333335
16990,6518.013923333334
16991,4243.058555333334
16992,4565.251258666667
16993,5320.508042
16994,6493.421482
16995,4122.826064666667
16996,6552.314368666667
16997,5831.894413333333
16998,4401.62894
16999,7470.458403333335
17000,6222.558666
17001,6225.206136
17002,7784.943642000001
17003,7065.639144000001
17004,4836.146229333333
17005,6959.639708666668
17006,5259.695175999999
17007,4006.441138
17008,5024.397360000001
17009,5680.544153333333
17010,7240.243156666666
17011,5788.0526820000005
17012,7820.640158000001
17013,4131.478301333334
17014,5412.009189333332
17015,7289.623717333334
17016,6315.861731333333
17017,7214.970441333333
17018,6507.4432493333325
17019,6817.492066666667
17020,6863.4449620000005
17021,6953.265754000001
17022,6458.922964
17023,6260.201752666666
17024,7011.207828666667
17025,5852.578237999999
17026,5119.195058666666
17027,5759.408301333334
17028,5596.406560666667
17029,6133.932946
17030,7436.066806666667
17031,5273.987762666668
17032,5661.700408000001
17033,7137.4830446666665
17034,5631.463522
17035,7540.598160666666
17036,3414.921488666667
17037,6983.427535333333
17038,6849.536439333333
17039,4070.7379520000004
17040,6086.281866666667
17041,6612.410063333333
17042,7035.4099166666665
17043,7517.9445626666675
17044,6233.603935333333
17045,6002.002960666667
17046,4926.8995540000005
17047,4568.095719333333
17048,6536.666457333335
17049,6750.992338666667
17050,5914.973432666668
17051,6975.010946666666
17052,6837.774391333333
17053,7467.926622
17054,5418.159930666667
17055,7236.228661333333
17056,6061.029009333333
17057,6115.872129333334
17058,4545.750875333333
17059,5797.455398000001
17060,7450.682456
17061,5353.364706666668
17062,5644.014009333333
17063,7472.370424666667
17064,7335.176550666665
17065,6822.443776
17066,5520.024682666667
17067,6954.961345999999
17068,7071.543803333334
17069,5733.457828
17070,4740.573616
17071,8147.397500666665
17072,7209.63221
17073,6189.709042000001
17074,7225.209428666666
17075,7149.538184
17076,6442.5274513333325
17077,6557.539640666667
17078,6333.901066666667
17079,5706.871884666668
17080,5415.491233333333
17081,5180.431023333333
17082,3345.7476939999997
17083,5822.764999333334
17084,5873.563222000001
17085,6305.816059333334
17086,6516.699131333336
17087,5787.900319333334
17088,6333.030366666667
17089,7121.109804666666
17090,4434.486296666667
17091,6611.9712733333345
17092,6603.024442
17093,7007.566967333334
17094,8016.638886
17095,6281.089428000001
17096,7461.1286900000005
17097,4317.740364
17098,6629.63509
17099,5281.478444000001
17100,7989.432301333334
17101,4529.3727579999995
17102,6352.499318666667
17103,6808.202242666667
17104,4338.667717333334
17105,6788.327942666667
17106,6920.812684666666
17107,7520.278328666667
17108,4706.536285333334
17109,6430.541783333333
17110,7723.582112
17111,4959.679011333333
17112,7591.657727333334
17113,6791.7243193333325
17114,4735.237764
17115,5999.420396666667
17116,5463.103416666667
17117,5310.8703553333335
17118,6518.607226666666
17119,4495.261581333334
17120,5254.811546666667
17121,5882.152975333333
17122,5648.765070666667
17123,7430.544186
17124,5416.916972000001
17125,5829.933672666666
17126,6757.703942666666
17127,5921.2596993333345
17128,3415.1059233333335
17129,5061.42018
17130,7760.996074666667
17131,7366.576927333333
17132,6664.699766
17133,6248.439935333333
17134,7699.400394666667
17135,6051.671228666668
17136,4311.692962
17137,5069.599924666667
17138,7551.148967333333
17139,7541.302587333333
17140,6147.532991333333
17141,5802.7826000000005
17142,7876.588979333334
17143,6891.635257999998
17144,6782.567479333334
17145,5428.651032666666
17146,5853.239928
17147,6506.970730666667
17148,5229.951637333333
17149,6798.715470666667
17150,6570.709762
17151,6872.982919333332
17152,3302.021477333333
17153,7333.870956666666
17154,4333.723448666667
17155,7085.399996666664
17156,6618.126728666667
17157,6028.931374666668
17158,6810.445449333333
17159,6633.259286000001
17160,5669.937389333333
17161,6233.597652666666
17162,5296.443885999999
17163,7664.377742666666
17164,4841.167414666666
17165,5705.676318666667
17166,6469.434230666667
17167,6129.840063333334
17168,7553.428582666668
17169,7425.499692666665
17170,5402.961182000001
17171,6246.999441999999
17172,7907.522617333334
17173,7070.472029333334
17174,4930.225748666666
17175,6274.532479333333
17176,7001.313092666667
17177,5400.080788666667
17178,6490.747509333333
17179,6116.544836
17180,5392.325894
17181,6960.100852000001
17182,6178.483754666667
17183,3782.6680426666667
17184,3740.2755853333338
17185,6735.514246
17186,5698.489090666666
17187,7381.246986666667
17188,5055.693178666667
17189,5160.833144666667
17190,7140.734942
17191,7186.902226666667
17192,3803.9311786666663
17193,6506.550587333334
17194,5516.025189333333
17195,5672.484408666667
17196,5762.140058000002
17197,5730.15575
17198,5583.755350666665
17199,7213.521799333333
17200,5874.353111333334
17201,3261.1399546666667
17202,4933.676917999999
17203,6426.029890666668
17204,6447.1598939999985
17205,4359.402884
17206,7138.238325333335
17207,5593.837188666667
17208,4348.390056666667
17209,4575.326589333333
17210,5414.139257333333
17211,6094.962213333332
17212,5606.1097673333325
17213,6570.991987333333
17214,4681.339905333333
17215,5717.8513060000005
17216,7449.517151999999
17217,6493.648636666667
17218,7526.146906666667
17219,4532.40104
17220,5211.955155333333
17221,4670.9308513333335
17222,6171.874414666667
17223,7190.5055760000005
17224,6637.675501333333
17225,4661.936385333333
17226,6682.234533999999
17227,7799.502465333333
17228,4862.132981333333
17229,6549.936016000001
17230,5012.987055333334
17231,5756.7722453333345
