id,yield
16547,6144.118672163078
16548,5315.392370583375
16549,3651.663725742643
16550,6194.4533498934525
16551,7325.889347765293
16552,4370.058011990718
16553,5356.448417162766
16554,6455.035075601914
16555,5312.723772038393
16556,5862.543291060429
16557,7248.109524451087
16558,5993.019902223777
16559,3386.7782942142567
16560,5324.988565235059
16561,8407.812177047233
16562,5835.272503307171
16563,5819.170444314439
16564,8121.918626872473
16565,5121.107559698354
16566,6024.053911392096
16567,6707.709091865863
16568,5367.955982109479
16569,6346.765387837801
16570,5299.818973619549
16571,7379.2570249317905
16572,7596.314813461127
16573,5050.383778768341
16574,6068.8478524921475
16575,5657.622603788104
16576,4399.837542826629
16577,6018.090226594568
16578,6057.004690234811
16579,6339.349661112699
16580,8160.0702406921555
16581,5895.163842134669
16582,6809.610775813138
16583,4518.599812754275
16584,7474.789659713359
16585,6721.292056074988
16586,5527.519611082611
16587,5852.027368476817
16588,7791.063014612908
16589,6201.110034663563
16590,6936.3721851209975
16591,6715.258690278542
16592,6613.839637790616
16593,5167.383185137953
16594,4918.59517583516
16595,4084.6081383574256
16596,6258.217747096904
16597,6541.049008462029
16598,6570.283473185154
16599,3994.53069890181
16600,6580.869585437442
16601,7497.531445721357
16602,5220.950539292493
16603,4664.741355580719
16604,5628.812001128664
16605,7253.653220274149
16606,6715.706403662985
16607,5017.634091480377
16608,7369.2423760764395
16609,5871.452262419442
16610,7691.658835013803
16611,5656.1692839357875
16612,7196.564789940321
16613,5754.178001217313
16614,3128.246170873521
16615,4045.2155682146376
16616,7010.97647354636
16617,3802.6758372120903
16618,4422.444406085958
16619,5332.820854900384
16620,7529.187318975328
16621,7970.673695485992
16622,6984.387430560744
16623,6890.954008897897
16624,5334.462156516894
16625,6533.3882248184855
16626,6244.878007464232
16627,8104.860484768782
16628,6161.079533452096
16629,7299.913024102774
16630,6434.968275770347
16631,5288.882690865055
16632,5618.060495423511
16633,6501.380583283892
16634,6252.736506445049
16635,5453.637217819717
16636,6233.030209271255
16637,6923.799128878038
16638,5321.2161330799045
16639,7755.577837559962
16640,4760.562217001973
16641,6604.425060083744
16642,4311.10596440641
16643,6434.045393007193
16644,7479.982250264517
16645,5742.292320028772
16646,4283.237110855431
16647,6276.210235015942
16648,6898.624270459861
16649,6501.0732325625595
16650,7493.021440647577
16651,5461.751022822726
16652,7029.253333183093
16653,5837.805640852475
16654,5364.965742523877
16655,4271.741233468585
16656,5522.09337263363
16657,5969.262359837096
16658,6424.067379784402
16659,5438.542668554161
16660,7072.126257732012
16661,7138.47151280242
16662,5276.493576283174
16663,4045.2628757551056
16664,7248.029438882993
16665,5509.949573076045
16666,5335.016948200814
16667,5095.27341270786
16668,7863.738078870785
16669,7498.033779058194
16670,5356.598316129871
16671,6805.163549417217
16672,7801.446831461602
16673,5680.317145262395
16674,5684.102297720514
16675,8021.083289839535
16676,6147.510329789529
16677,6806.062093863235
16678,2848.584684143185
16679,6963.7220143464
16680,5483.866078820489
16681,4333.020507944448
16682,5620.079305380816
16683,5357.1638267776325
16684,4556.073515842772
16685,5687.581064703894
16686,7016.634182984435
16687,5254.798156798925
16688,7347.342235045158
16689,5181.679888265163
16690,5284.109953537841
16691,5515.810053101313
16692,6106.7167274654275
16693,3346.365146350133
16694,5579.1372788716935
16695,6642.893328687836
16696,4594.573830906704
16697,4482.883250587781
16698,4968.556826468419
16699,6201.0902574562715
16700,7258.629497587819
16701,4825.280010083413
16702,5270.743851416285
16703,6599.396368324909
16704,4751.750576125763
16705,5909.362019823611
16706,6632.075099175418
16707,4271.908050439746
16708,6741.523088955439
16709,5978.114887336537
16710,8426.889001804942
16711,5635.377913093097
16712,5538.768782283981
16713,8144.38877762869
16714,5811.837061596927
16715,7248.413365542265
16716,7814.401958424089
16717,7557.265344070875
16718,5121.054408277293
16719,5732.98543836896
16720,5407.640087348992
16721,7732.23983120057
16722,4784.349160711675
16723,4689.289356423948
16724,2869.6411065458897
16725,5992.82084859333
16726,7015.002861139998
16727,5384.076312916479
16728,6257.980720297654
16729,7043.838954263429
16730,6537.734937316185
16731,6184.51314107424
16732,3153.6304102523445
16733,5656.206689913286
16734,3508.0200010799545
16735,4835.338424153537
16736,5885.0134125199365
16737,5321.915306994942
16738,5306.234861439307
16739,6202.896293383095
16740,4105.746516521198
16741,6885.720518393588
16742,5685.380098692969
16743,7424.918235968456
16744,6344.389599420633
16745,6232.270885296509
16746,5576.229892589278
16747,4534.085779322515
16748,5560.883818178288
16749,6460.507845767026
16750,7418.716061481802
16751,7707.92749712068
16752,7280.915149109405
16753,5054.239363178909
16754,6533.195275998123
16755,5482.390318645552
16756,5662.76197913461
16757,4391.439870771185
16758,5100.310837509374
16759,5869.98231830353
16760,7507.460256395847
16761,7796.991889404289
16762,3532.5468631738304
16763,6674.198200021174
16764,6034.869762635389
16765,7271.046655112135
16766,5934.157761949604
16767,5930.494303057088
16768,5475.5405270417805
16769,4481.015471272067
16770,5619.336422203271
16771,5648.595844049274
16772,6128.023609319471
16773,6983.9734346754885
16774,6852.482705964343
16775,5470.459140636775
16776,7009.736333669669
16777,4557.530236280872
16778,8039.670290264774
16779,5452.961285352165
16780,6600.6062418423135
16781,5006.425390285296
16782,7256.145498716951
16783,7428.8562357673945
16784,6183.488070598203
16785,6307.581475083454
16786,6016.996181709896
16787,5821.101973396995
16788,4758.385848395124
16789,5652.549027727316
16790,4647.7751528899125
16791,7721.309340577362
16792,6238.037000927079
16793,4747.675278264269
16794,6823.7561660077845
16795,6498.250195428844
16796,5494.382504745771
16797,6221.871333423006
16798,4621.724250639882
16799,6085.404790511356
16800,5658.136658868814
16801,5723.867075368715
16802,4451.166642743066
16803,7643.110761143062
16804,6315.005709565785
16805,7392.8587071534
16806,7020.64818785957
16807,6886.145563088225
16808,6550.934729648863
16809,8023.086607720119
16810,7576.831840676048
16811,6045.729812174316
16812,4722.350980405539
16813,6618.7217097483335
16814,6068.244947558686
16815,4864.94996314491
16816,5569.098050044064
16817,6144.48253091409
16818,7345.156050036123
16819,7496.408113364721
16820,4560.732175013756
16821,4701.1741299154455
16822,5778.413047344373
16823,7330.664954061489
16824,7754.994385950968
16825,7062.708322834642
16826,7555.897516691304
16827,5448.554925134107
16828,8105.698405259136
16829,5457.710054867384
16830,5246.759323271898
16831,7597.732998228072
16832,5809.322173353577
16833,8320.39074134974
16834,4890.463353132862
16835,5540.517458970073
16836,4553.5608892829205
16837,5959.477733176182
16838,6672.821664023904
16839,6238.458190613821
16840,8571.64095362249
16841,5211.7072951185455
16842,5708.646626052227
16843,5598.083476523608
16844,6460.020782034536
16845,3388.4471215568647
16846,7251.899856177097
16847,6954.593732279611
16848,4505.898195932882
16849,5447.818786367184
16850,6879.524641635719
16851,5601.176559173949
16852,7782.582477452996
16853,6385.147032888638
16854,7409.30953209719
16855,7315.735733479338
16856,7706.792787252507
16857,3758.688747039507
16858,5497.935048764493
16859,5239.955382696536
16860,4457.238332752375
16861,7366.951936612602
16862,7599.365032483369
16863,7889.912282883248
16864,8087.216327200733
16865,8293.880210748895
16866,7571.5089907620895
16867,4051.0080351011056
16868,3322.762366554709
16869,5295.959685016672
16870,4233.362480861585
16871,6426.814910418339
16872,5478.299144567459
16873,5668.563679151638
16874,6680.258063895557
16875,6221.764567192192
16876,6600.87701112475
16877,7332.275601745472
16878,6003.823638742707
16879,6770.381029535292
16880,5455.011763540639
16881,6684.945125690876
16882,6312.441840631504
16883,8198.311738541019
16884,6724.210397187968
16885,7170.568461363655
16886,6522.238782065087
16887,5786.49092191554
16888,6330.381239345208
16889,7428.51220735797
16890,4930.850584726133
16891,5629.894947407784
16892,6377.985387916615
16893,4883.816897091278
16894,5432.927792940544
16895,5148.624789026489
16896,4792.945484127012
16897,6778.7372193074825
16898,4730.961124252855
16899,7815.94940824269
16900,5918.8198051284
16901,6244.709918647297
16902,6127.98489091545
16903,6985.669376800646
16904,5275.675793442995
16905,8127.630236432677
16906,5980.437343854084
16907,4066.535996324703
16908,7100.616859487787
16909,5513.171966648246
16910,7502.674503851127
16911,7658.570890219424
16912,6231.061661431614
16913,5065.925789431774
16914,5085.33434695878
16915,4208.791133050592
16916,5650.237495725371
16917,5983.632684674956
16918,5752.346425690206
16919,7140.78390587592
16920,3216.821274239568
16921,6582.718838799416
16922,6554.399382961978
16923,3218.442476638307
16924,3042.3450810908544
16925,4535.097349721635
16926,4046.5238931914237
16927,3869.888177020399
16928,7301.018864014288
16929,5901.504500873607
16930,5384.355592183428
16931,4650.0486648244405
16932,6739.71920912413
16933,6658.712701955643
16934,4923.881000758782
16935,5414.34988646204
16936,5724.107909199384
16937,5736.3804708231755
16938,5409.93487227361
16939,7108.622099483931
16940,7241.791186110833
16941,3936.609175514529
16942,5439.072247825035
16943,6066.323993782913
16944,4860.563475240607
16945,6151.110557522114
16946,5653.083843297164
16947,6629.549120162681
16948,6639.948089658046
16949,6037.363479027426
16950,4685.047915408747
16951,7741.526964288674
16952,6542.756803040771
16953,4843.035072677174
16954,5158.499740982293
16955,5772.375468248469
16956,5758.079102228207
16957,6886.250418142634
16958,6003.892687710296
16959,6976.023573380702
16960,5640.172825375352
16961,7415.344642938904
16962,7033.326001318215
16963,6570.436091375206
16964,3703.4980880205394
16965,6171.302213003746
16966,4912.491043046895
16967,7081.95235105525
16968,6440.948508584722
16969,6255.769392244409
16970,5291.757059845811
16971,7409.541668426766
16972,5847.193220783034
16973,5769.831791657271
16974,5260.622918423564
16975,7655.097916818315
16976,7451.765852603901
16977,6874.791306875555
16978,6103.294452169856
16979,4716.201280076704
16980,6454.050846230618
16981,7874.933621144513
16982,7189.53885906337
16983,6813.768610081483
16984,5930.801754337188
16985,7891.45871105277
16986,5400.475401768401
16987,7307.506090956644
16988,3951.48593314947
16989,5607.155944965542
16990,6177.575919243771
16991,4201.245729030198
16992,4486.786285584674
16993,5469.390607461904
16994,6093.31815742601
16995,4238.461244909529
16996,6810.994250525619
16997,5755.196775491647
16998,4533.4853539640035
16999,7548.003829497058
17000,6209.797734290223
17001,6185.442692881537
17002,7853.632283298601
17003,6968.143377723811
17004,4766.099650923741
17005,7073.221024731894
17006,5237.323122910892
17007,3384.1346107414347
17008,4519.152392808776
17009,5751.128636595789
17010,7722.4194598792255
17011,5788.240995193595
17012,7957.509535422119
17013,4111.711762622205
17014,5452.479351732746
17015,7325.41079605382
17016,6564.87997390823
17017,7507.8914783890195
17018,6168.611386678114
17019,6685.23179049783
17020,6990.772556101267
17021,7038.67620887822
17022,6407.009540663862
17023,5944.057008868082
17024,7065.796131425113
17025,5811.33800349115
17026,4793.940887027419
17027,5446.760004227779
17028,5593.648488073044
17029,6505.9048223709815
17030,7516.533965939787
17031,5043.706485250572
17032,5903.110528256263
17033,8033.988638763596
17034,5583.625849467034
17035,7951.270646406632
17036,3166.113608806266
17037,7195.612902403853
17038,6150.273982316224
17039,4427.753793443219
17040,5927.01628051546
17041,7031.297357479241
17042,6270.782467563006
17043,7473.106404227761
17044,6398.827046150769
17045,6187.129837565317
17046,4738.93045394284
17047,4721.850671677148
17048,6282.9755452980735
17049,6887.649130710688
17050,5729.547311972062
17051,6935.900753991555
17052,6633.26379567983
17053,7827.423721051593
17054,5353.504600285891
17055,7583.474986130081
17056,6001.453432870159
17057,5997.167908843785
17058,4235.656373168394
17059,5796.896953044716
17060,7919.356271585953
17061,5092.220223485757
17062,5465.955966507641
17063,7464.92705974371
17064,7176.069525486477
17065,6975.124680198045
17066,5617.141237504199
17067,6715.384636783709
17068,7114.111436564963
17069,5407.627091149308
17070,4796.784413929952
17071,8146.813492751884
17072,7306.009765787852
17073,6168.019432547967
17074,7362.780204431021
17075,6845.620956090937
17076,6626.622527286443
17077,6599.014587892227
17078,6711.919437175729
17079,5722.718841655447
17080,5282.266461662619
17081,5193.990616402844
17082,3494.8956621973493
17083,5814.4117803176305
17084,5746.675506319518
17085,6353.662485048959
17086,6489.6041708831435
17087,5819.737334705649
17088,5933.144659497364
17089,7320.990356201859
17090,4466.601978215538
17091,6273.4743744128255
17092,6394.142209057824
17093,7386.118652195668
17094,7953.901651792823
17095,6295.917927173796
17096,7168.93244689134
17097,4301.361560171533
17098,6878.7017450940475
17099,5227.398787464404
17100,8050.765840375225
17101,4565.265345331155
17102,6642.409568162691
17103,6446.965662061684
17104,4220.31707094472
17105,6917.789139992627
17106,7377.581937080477
17107,7695.172556860773
17108,4717.556826875988
17109,6190.219094036028
17110,8046.59328290444
17111,4295.570041570545
17112,7787.918485280694
17113,6419.302832103155
17114,4710.002239037284
17115,5584.887394709988
17116,5398.26869690606
17117,5251.880008636935
17118,6615.000385067702
17119,4440.003832647211
17120,5334.164225560753
17121,5486.1612997452485
17122,5522.049052213524
17123,7348.501202139714
17124,5235.306917646829
17125,5724.5982774223
17126,6791.419260476228
17127,6430.642480649034
17128,3065.3168922632594
17129,4953.204658490933
17130,7751.00349529443
17131,7580.176899426264
17132,6993.235334250896
17133,5970.987379031032
17134,8041.290357137192
17135,5776.965584774429
17136,4308.214564380039
17137,5168.778318913193
17138,7291.107650173693
17139,7476.746189111627
17140,6145.359021680997
17141,5887.313068300997
17142,8424.207168613837
17143,6398.971864264437
17144,6489.136173861298
17145,5325.25448113716
17146,5797.886114956324
17147,6536.360765769086
17148,5339.660041189574
17149,7305.084107574085
17150,6646.364099516633
17151,7018.121521779958
17152,3130.9660388624898
17153,7593.187766961
17154,4402.831359824866
17155,7118.81411890392
17156,6812.506557312678
17157,5712.390025848478
17158,7283.341517546605
17159,6787.285924130061
17160,5507.599620249651
17161,6021.23692999689
17162,5466.660380393296
