id,yield
16548,5318.984549757115
16549,3648.9113950743367
16550,6191.95666617405
16551,7326.613203557054
16552,4368.242176140179
16553,5358.911189585819
16554,6455.787887936208
16555,5313.619600809955
16556,5861.570492760857
16557,7248.149474320691
16558,5990.557028671072
16559,3383.376486205074
16560,5326.282525057246
16561,8405.24742011347
16562,5836.699307639316
16563,5819.712146039059
16564,8120.316388833631
16565,5118.934680834729
16566,6024.859194243852
16567,6705.6350118936825
16568,5365.378581171715
16569,6344.9042236116975
16570,5303.533250325932
16571,7381.96038395404
16572,7597.0756628894615
16573,5052.7427696780305
16574,6067.568681569337
16575,5656.9682664560205
16576,4400.645225676594
16577,6013.905596642251
16578,6059.518517294022
16579,6339.687570386444
16580,8158.448643036752
16581,5893.443777631774
16582,6803.276620858074
16583,4518.834417206728
16584,7472.9828469640215
16585,6720.78078138134
16586,5526.652455238942
16587,5853.583183304039
16588,7791.11692392447
16589,6198.456895041927
16590,6933.538546219892
16591,6730.653359513215
16592,6612.121358861026
16593,5170.07142995327
16594,4916.86883080706
16595,4080.5834506091524
16596,6259.186474485296
16597,6541.178008655577
16598,6574.5070935831445
16599,3989.175081420817
16600,6583.11997660688
16601,7496.223977322077
16602,5220.122392458928
16603,4663.254396745723
16604,5627.67269929291
16605,7255.36323191114
16606,6703.579166166246
16607,5015.974177989688
16608,7370.775319982231
16609,5871.226872062447
16610,7691.057393064824
16611,5656.446591871023
16612,7197.643785504213
16613,5754.02009809507
16614,3125.2619319944224
16615,4042.2627826329517
16616,7009.336710093534
16617,3800.0753101096725
16618,4421.11615976584
16619,5338.264990079102
16620,7528.546464932204
16621,7965.557929697681
16622,6992.867433626832
16623,6891.363179093594
16624,5334.969451779232
16625,6532.824572180298
16626,6246.0462845397
16627,8099.213603896866
16628,6158.550915705885
16629,7298.788516059116
16630,6439.604858289657
16631,5286.092720278558
16632,5618.430922874589
16633,6501.700760316426
16634,6249.314278074285
16635,5451.937749539718
16636,6232.553035054662
16637,6923.354301142401
16638,5321.127778174737
16639,7755.383294990281
16640,4760.437516460918
16641,6602.220450238081
16642,4312.7372661803565
16643,6431.783217203415
16644,7479.358751698686
16645,5743.2374077116
16646,4283.209725676227
16647,6280.415632859282
16648,6900.480733501881
16649,6500.675452528147
16650,7494.20131808002
16651,5463.704951825516
16652,7038.792153429995
16653,5835.767344751202
16654,5365.1497230306395
16655,4272.546142593359
16656,5523.752791967649
16657,5969.99909868079
16658,6424.5564587154295
16659,5441.4901077868635
16660,7072.314347622934
16661,7140.481844382977
16662,5275.917223827931
16663,4044.329064841567
16664,7247.823199293509
16665,5512.270130871768
16666,5332.840349761232
16667,5093.63691947417
16668,7862.36569800653
16669,7506.6603705727775
16670,5357.355536042502
16671,6804.5080730754
16672,7800.941048780709
16673,5678.799902520984
16674,5686.707849245038
16675,8023.751838857859
16676,6145.55460445415
16677,6806.891680685796
16678,2845.8970965054987
16679,6965.235292524003
16680,5485.315968566723
16681,4329.175989947117
16682,5620.416308106609
16683,5358.556267188588
16684,4555.034875608535
16685,5687.402247584669
16686,7018.411341999508
16687,5256.197279715945
16688,7347.275261626111
16689,5185.224111826684
16690,5283.366505997981
16691,5515.643577187611
16692,6106.299286540623
16693,3343.1096239459075
16694,5577.130352703817
16695,6641.521777365788
16696,4590.26910146185
16697,4481.589044330253
16698,4966.512261747991
16699,6199.144351052999
16700,7259.714269806967
16701,4824.335143660293
16702,5275.3837320179555
16703,6604.0487410676305
16704,4755.081991600415
16705,5909.533460291745
16706,6630.776545369326
16707,4272.67608665582
16708,6739.648353877734
16709,5979.456350045689
16710,8423.40737699398
16711,5636.42920899524
16712,5540.16122732125
16713,8143.300672843581
16714,5812.056149518192
16715,7247.161517160721
16716,7814.546043417753
16717,7558.823692125356
16718,5119.634896757574
16719,5730.0200104177775
16720,5407.640377131116
16721,7727.019207734005
16722,4784.806054286058
16723,4687.0054628263015
16724,2864.167428736021
16725,5994.385608277688
16726,7016.016619980839
16727,5383.056937473827
16728,6257.012704380866
16729,7043.082692237809
16730,6534.887411917509
16731,6182.56943164417
16732,3149.4519380388774
16733,5654.053853367832
16734,3502.835110087073
16735,4832.520643591759
16736,5885.0747660525285
16737,5322.043326894948
16738,5305.373196153094
16739,6201.761495308894
16740,4106.442715854215
16741,6890.095030549752
16742,5684.538373599775
16743,7424.175688904326
16744,6348.729123392894
16745,6229.434647186319
16746,5568.406426675761
16747,4531.253253905519
16748,5558.606707626329
16749,6459.302200942087
16750,7419.020729546131
16751,7706.51162630139
16752,7281.148640085721
16753,5043.49823017627
16754,6531.703319664923
16755,5484.8130663661705
16756,5663.969550701369
16757,4391.895036567412
16758,5091.98481872299
16759,5868.367612126353
16760,7506.292493517485
16761,7795.996428080425
16762,3531.1736538268924
16763,6673.879877897589
16764,6033.954203241521
16765,7273.633289534568
16766,5935.832152685246
16767,5928.048677353434
16768,5473.900439033615
16769,4479.867237787709
16770,5621.345842896684
16771,5650.098458081328
16772,6130.5197684224895
16773,6987.723686064868
16774,6850.946552312602
16775,5472.018478460004
16776,7006.816426297202
16777,4554.869950866812
16778,8037.990944781368
16779,5456.161775473859
16780,6608.276993429821
16781,5005.577232062
16782,7255.686329198479
16783,7428.658906206298
16784,6184.2234980955045
16785,6312.67955360184
16786,6017.580272783067
16787,5819.571801944518
16788,4762.845351042828
16789,5651.936936066476
16790,4645.676264279943
16791,7720.447782345478
16792,6236.793158742201
16793,4745.350560998682
16794,6823.02042101619
16795,6501.132653799533
16796,5493.508235356743
16797,6226.322721500346
16798,4619.461942031862
16799,6084.655440975247
16800,5656.87040121851
16801,5723.25014414963
16802,4446.259092384621
16803,7644.080704597705
16804,6316.759499265763
16805,7393.455950872123
16806,7024.419451775573
16807,6886.882390306082
16808,6553.356220731204
16809,8019.911985282099
16810,7578.01502605614
16811,6045.582070047296
16812,4720.328849327421
16813,6616.28429242498
16814,6069.089373512198
16815,4867.372476156155
16816,5576.605897618733
16817,6151.901998235404
16818,7343.635836190393
16819,7496.223604083256
16820,4559.640299593159
16821,4696.264120320391
16822,5779.6924515139235
16823,7329.704319502644
16824,7752.957110460158
16825,7062.706742903829
16826,7554.9440030351125
16827,5447.287936826557
16828,8100.336329828862
16829,5460.759458766376
16830,5248.545945960115
16831,7595.683500991163
16832,5805.39032728953
16833,8316.730421914319
16834,4886.025563706906
16835,5544.659000291329
16836,4550.507232940969
16837,5958.198427303003
16838,6671.009641930994
16839,6234.839687569627
16840,8568.743312033383
16841,5211.027834038131
16842,5710.459058086712
16843,5597.901974754796
16844,6466.124772011136
16845,3385.404581632998
16846,7251.991575620481
16847,6951.492764992619
16848,4502.335778827735
16849,5447.301913782052
16850,6878.3141064492975
16851,5596.7284176722205
16852,7782.89747371844
16853,6384.751176735139
16854,7410.480190665379
16855,7318.244869724103
16856,7705.575532599067
16857,3755.707305239811
16858,5497.895205169928
16859,5245.885414928633
16860,4453.6409467317935
16861,7368.377024700478
16862,7607.929628206224
16863,7887.341613600314
16864,8085.943732193087
16865,8290.775165310795
16866,7571.777476300538
16867,4048.553174129691
16868,3316.486177811049
16869,5292.473011243673
16870,4230.681699973362
16871,6427.332260487518
16872,5476.420089521274
16873,5683.646463720128
16874,6680.702030752631
16875,6223.594699707006
16876,6601.795970892972
16877,7331.622907629235
16878,6004.34842558235
16879,6774.593087514137
16880,5456.498777800844
16881,6684.833519365857
16882,6314.9188280529825
16883,8197.635282516625
16884,6727.610188581684
16885,7172.336952478785
16886,6521.073035977228
16887,5786.899843133911
16888,6329.043068126044
16889,7428.041289226965
16890,4933.035471921811
16891,5630.854474839132
16892,6374.921210424722
16893,4877.859055589313
16894,5432.503516019869
16895,5145.755364855452
16896,4791.339281115268
16897,6778.78022974237
16898,4729.160018811369
16899,7814.967498660388
16900,5918.22094846672
16901,6244.066176624807
16902,6129.245630731783
16903,6986.726610462842
16904,5276.640991329393
16905,8124.424359562116
16906,5977.909692630085
16907,4065.167518184787
16908,7101.254469761587
16909,5514.138114089408
16910,7501.227501248652
16911,7658.884516774335
16912,6237.20544060489
16913,5062.397757415376
16914,5086.842515358198
16915,4207.523205091966
16916,5650.425363446353
16917,5982.9416146339045
16918,5753.3896639485665
16919,7140.940802688869
16920,3217.4465445959977
16921,6582.43003053873
16922,6554.937250642573
16923,3215.5543029861956
16924,3036.6198083752006
16925,4533.315696142954
16926,4041.367795439134
16927,3865.3350775251192
16928,7301.413721371637
16929,5902.947948030924
16930,5386.821501878943
16931,4648.850645381379
16932,6741.405818561159
16933,6660.953870965384
16934,4924.64216808844
16935,5414.009653378626
16936,5723.756541177921
16937,5737.041560453902
16938,5408.99879309208
16939,7110.8062524960715
16940,7241.553696740761
16941,3932.1971199620275
16942,5437.530969852524
16943,6065.881554121536
16944,4861.337980998694
16945,6154.04111054522
16946,5657.597626616009
16947,6627.742609068748
16948,6636.723411725912
16949,6039.115788508539
16950,4683.398914046826
16951,7742.264985601429
16952,6539.930148537971
16953,4845.009863438515
16954,5158.597621455152
16955,5772.3770808973095
16956,5758.397891579711
16957,6883.880056986374
16958,6002.594780627332
16959,6979.3396094047985
16960,5642.689051649216
16961,7417.061018136959
16962,7032.352343361848
16963,6567.536994537115
16964,3696.4238286545224
16965,6171.732923370507
16966,4914.126354887177
16967,7081.223197765265
16968,6441.121047626004
16969,6256.05499975706
16970,5294.9363824915445
16971,7410.985439604054
16972,5847.364039374602
16973,5768.774190412918
16974,5260.018578947713
16975,7652.714572676719
16976,7453.2231712401135
16977,6872.005006122787
16978,6107.490270825203
16979,4719.0726883775005
16980,6463.743485153994
16981,7874.73221565375
16982,7190.98538255255
16983,6819.160921216948
16984,5930.092659056898
16985,7890.6739969013415
16986,5390.07306501745
16987,7307.236413993323
16988,3933.6043105239187
16989,5608.814562576369
16990,6181.373637933555
16991,4200.928022354739
16992,4486.741994227099
16993,5467.9438776361385
16994,6092.311192706464
16995,4234.87013447552
16996,6814.337643395373
16997,5753.798630389973
16998,4533.968618449924
16999,7549.684490555132
17000,6219.163113647252
17001,6184.213534246286
17002,7853.0840952560575
17003,6967.648969354357
17004,4766.698805109536
17005,7072.184497284676
17006,5239.011488755704
17007,3382.443283697785
17008,4517.473970309785
17009,5750.939299093486
17010,7724.104021232104
17011,5787.83183192608
17012,7955.167606576104
17013,4109.50712265201
17014,5453.24635499563
17015,7326.23518308536
17016,6563.317437325326
17017,7509.877064829063
17018,6166.98817588604
17019,6683.3941757518205
17020,6989.10971827058
17021,7039.681258889672
17022,6411.962291754348
17023,5946.87971433046
17024,7067.6119886861725
17025,5809.843004490061
17026,4789.72519156789
17027,5446.5841187604055
17028,5592.873744438408
17029,6506.5242787168645
17030,7516.835044102838
17031,5042.369759734562
17032,5903.445679607656
17033,8036.5110300582655
17034,5582.793583964028
17035,7956.366238804998
17036,3162.9574070659546
17037,7200.043880538964
17038,6146.599178811402
17039,4428.431884794673
17040,5926.35901566742
17041,7034.838001187245
17042,6275.558856592349
17043,7473.1339665150135
17044,6398.769152124759
17045,6191.022115607789
17046,4741.761531484755
17047,4727.895043222696
17048,6284.3878043323775
17049,6885.988821532754
17050,5728.942832650068
17051,6936.488866533136
17052,6632.832837545051
17053,7827.074860327621
17054,5354.39061412312
17055,7585.2616898403485
17056,6000.108829828961
17057,5998.815494710609
17058,4232.678727299175
17059,5797.883518933096
17060,7919.0455463119815
17061,5090.360248893749
17062,5466.329392980721
17063,7463.225296572511
17064,7177.599333596516
17065,6977.0453599022985
17066,5616.617330786173
17067,6715.149872371712
17068,7111.782438790744
17069,5411.225377324458
17070,4796.078637252599
17071,8146.345227434978
17072,7304.5652621852805
17073,6171.611853295784
17074,7364.318855822323
17075,6844.823116433314
17076,6624.690228896852
17077,6598.978897794108
17078,6714.9178065253345
17079,5723.71644051058
17080,5280.697014651524
17081,5196.863986439934
17082,3474.681359357457
17083,5813.429770054847
17084,5745.671911802344
17085,6351.94054705616
17086,6493.924416981783
17087,5825.837467700865
17088,5932.882478272222
17089,7320.574147706711
17090,4465.069423486538
17091,6272.5133618531145
17092,6393.807947075458
17093,7385.786299071968
17094,7953.2279112934575
17095,6296.512990076444
17096,7171.062513238006
17097,4297.9971892580115
17098,6876.698803701056
17099,5228.648544285269
17100,8046.5726242169385
17101,4566.639463959511
17102,6642.576715521571
17103,6447.268763346529
17104,4219.31471404195
17105,6918.419567038904
17106,7377.30316738273
17107,7693.655094438369
17108,4721.827954227966
17109,6189.046005155341
17110,8044.410208409399
17111,4293.794489048902
17112,7784.757334523345
17113,6422.2252798278605
17114,4706.076298763843
17115,5588.073167332181
17116,5395.60159949727
17117,5252.752775142907
17118,6615.550652954551
17119,4442.040287068063
17120,5333.829322819146
17121,5478.913679913032
17122,5522.626123289441
17123,7346.949476543437
17124,5234.642572071481
17125,5724.597196614468
17126,6791.842133158143
17127,6428.6209332774
17128,3060.599984640694
17129,4952.79200567655
17130,7751.943802507629
17131,7579.234885302394
17132,7001.337520647598
17133,5971.208630356028
17134,8043.69654130591
17135,5777.070938198452
17136,4307.7024885041865
17137,5167.9709441656205
17138,7290.037807830642
17139,7476.792511529553
17140,6143.297018548562
17141,5887.11615727044
17142,8424.100611316966
17143,6397.49021220891
17144,6492.759198774549
17145,5329.550418490998
17146,5797.784709910108
17147,6540.760119992561
17148,5339.4209193428405
17149,7304.200347273365
17150,6645.104701334103
17151,7017.530406912281
17152,3127.3893170470783
17153,7592.9339530861
17154,4399.881435300203
17155,7123.2757409480055
17156,6818.455549275926
17157,5714.129336363267
17158,7285.2824291627785
17159,6789.197875506918
17160,5508.254657240848
17161,6020.57488456843
17162,5469.035686261706
